,MovieID,UserID,Rating
55078,9699,1725181,4.0
55079,9699,519699,4.0
55080,9699,589571,4.0
55081,9699,2133714,5.0
55082,9701,1961542,5.0
55083,9701,1666394,2.0
55084,9701,2137112,4.0
55085,9701,2040859,1.0
55086,9701,984085,4.0
55087,9701,1246165,5.0
55088,9701,1591646,4.0
55089,9701,918954,2.0
55090,9701,2583029,4.0
55091,9716,1988854,3.0
55092,9716,2160091,3.0
55093,9716,1665270,3.0
55094,9716,1891693,1.0
55095,9716,822391,1.0
55096,9717,1645486,4.0
55097,9717,2356622,2.0
55098,9717,1951144,3.0
55099,9717,1010370,3.0
55100,9717,879131,4.0
55101,9717,2397231,4.0
55102,9717,2169283,2.0
55103,9717,2398440,2.0
55104,9717,821292,4.0
55105,9717,2647197,2.0
55106,9717,1166750,4.0
55107,9717,2242596,3.0
55108,9717,2100574,5.0
55109,9717,848872,4.0
55110,9717,2237185,3.0
55111,9717,1133946,2.0
55112,9717,1819462,3.0
55113,9717,592132,4.0
55114,9717,688751,2.0
55115,9717,57186,3.0
55116,9717,2552315,3.0
55117,9717,47589,3.0
55118,9717,2033641,3.0
55119,9717,1401151,3.0
55120,9717,30245,3.0
55121,9717,1991666,1.0
55122,9717,1212887,4.0
55123,9717,1643995,3.0
55124,9717,2065164,3.0
55125,9717,931316,3.0
55126,9717,269205,3.0
55127,9717,2467365,3.0
55128,9717,1428560,3.0
55129,9717,245116,4.0
55130,9717,2442353,5.0
55131,9717,2468325,3.0
55132,9717,1365319,2.0
55133,9717,1662735,3.0
55134,9717,305604,3.0
55135,9717,295135,3.0
55136,9717,1483098,4.0
55137,9717,83687,3.0
55138,9717,898642,2.0
55139,9717,1717746,4.0
55140,9717,509518,3.0
55141,9717,2554035,2.0
55142,9717,2086901,3.0
55143,9717,784305,4.0
55144,9717,282427,3.0
55145,9717,901269,3.0
55146,9717,145719,4.0
55147,9717,245371,4.0
55148,9717,138106,4.0
55149,9717,789014,1.0
55150,9717,1587148,3.0
55151,9717,1184071,3.0
55152,9717,689097,5.0
55153,9717,1593815,4.0
55154,9717,1502648,2.0
55155,9717,282654,3.0
55156,9717,801495,3.0
55157,9717,1603022,3.0
55158,9717,2250969,3.0
55159,9717,1082342,3.0
55160,9717,2417320,3.0
55161,9717,551041,4.0
55162,9717,600251,4.0
55163,9717,1293245,4.0
55164,9717,10679,4.0
55165,9717,326356,2.0
55166,9717,679869,2.0
55167,9717,299380,5.0
55168,9717,1510728,3.0
55169,9717,71743,4.0
55170,9717,1173684,3.0
55171,9717,2246362,3.0
55172,9717,2463585,4.0
55173,9717,852193,2.0
55174,9717,2103116,3.0
55175,9717,2069442,2.0
55176,9717,1246924,3.0
55177,9717,101554,2.0
55178,9717,2463846,1.0
55179,9717,1338374,4.0
55180,9717,1507727,3.0
55181,9717,2355940,4.0
55182,9717,2403480,2.0
55183,9717,723545,1.0
55184,9717,185347,4.0
55185,9717,1626829,3.0
55186,9717,786205,4.0
55187,9717,1685548,3.0
55188,9717,1150125,3.0
55189,9717,29815,4.0
55190,9717,2304078,4.0
55191,9719,1724821,2.0
55192,9719,2616210,3.0
55193,9719,2229960,2.0
55194,9719,2251835,3.0
55195,9720,1287892,3.0
55196,9728,1943087,5.0
55197,9728,2445646,4.0
55198,9728,946314,3.0
55199,9728,326587,4.0
55200,9728,931626,3.0
55201,9728,428170,3.0
55202,9728,163546,2.0
55203,9728,305197,5.0
55204,9728,914508,2.0
55205,9728,1345754,3.0
55206,9728,2503887,3.0
55207,9728,1243274,4.0
55208,9728,307505,4.0
55209,9728,1921624,3.0
55210,9728,2598622,4.0
55211,9728,2500070,5.0
55212,9728,1254903,3.0
55213,9728,2584690,5.0
55214,9728,1603214,4.0
55215,9728,2091892,3.0
55216,9728,1838886,4.0
55217,9728,2434480,4.0
55218,9728,2291946,3.0
55219,9728,1245640,4.0
55220,9728,1315056,4.0
55221,9728,1125890,5.0
55222,9728,210234,4.0
55223,9728,78014,2.0
55224,9728,752670,3.0
55225,9728,2209992,3.0
55226,9728,734508,3.0
55227,9728,122431,3.0
55228,9728,631387,4.0
55229,9728,366901,5.0
55230,9728,559344,3.0
55231,9728,1456369,5.0
55232,9728,1705674,5.0
55233,9728,1114339,4.0
55234,9728,1684165,3.0
55235,9728,437680,3.0
55236,9728,1793899,3.0
55237,9728,2602249,3.0
55238,9728,1617268,5.0
55239,9728,1384113,3.0
55240,9728,1737886,3.0
55241,9728,2240790,5.0
55242,9728,1597861,4.0
55243,9728,496173,3.0
55244,9728,1504131,5.0
55245,9728,1169732,5.0
55246,9728,2316783,4.0
55247,9728,277843,5.0
55248,9728,650323,4.0
55249,9728,199635,3.0
55250,9728,1759484,3.0
55251,9728,637473,4.0
55252,9728,1954032,3.0
55253,9728,1047797,4.0
55254,9728,1520166,1.0
55255,9728,841620,4.0
55256,9728,2337133,5.0
55257,9728,1793062,5.0
55258,9728,1439015,4.0
55259,9728,313311,4.0
55260,9728,1416836,1.0
55261,9728,415244,4.0
55262,9728,40063,2.0
55263,9728,1286550,4.0
55264,9728,2221430,4.0
55265,9728,1365299,3.0
55266,9728,250162,5.0
55267,9728,1226270,5.0
55268,9728,1681299,3.0
55269,9728,921345,3.0
55270,9728,1582303,3.0
55271,9728,653399,5.0
55272,9728,512352,4.0
55273,9728,976103,4.0
55274,9728,1275168,4.0
55275,9728,2573207,5.0
55276,9728,1108304,3.0
55277,9728,2010893,4.0
55278,9728,57332,4.0
55279,9728,706198,4.0
55280,9728,2171565,5.0
55281,9728,1721134,4.0
55282,9728,1574264,5.0
55283,9728,2640550,4.0
55284,9728,1354763,4.0
55285,9728,1634668,4.0
55286,9728,761371,3.0
55287,9728,1649034,3.0
55288,9728,831643,2.0
55289,9728,615257,5.0
55290,9728,913679,3.0
55291,9728,1566876,4.0
55292,9728,2526173,4.0
55293,9728,2238574,2.0
55294,9728,257622,4.0
55295,9728,1709921,4.0
55296,9728,1662714,5.0
55297,9728,2068218,2.0
55298,9728,851702,4.0
55299,9728,430459,4.0
55300,9728,2382875,3.0
55301,9728,732682,5.0
55302,9728,1005202,4.0
55303,9728,1184925,4.0
55304,9728,1013696,4.0
55305,9728,1437668,3.0
55306,9728,730628,3.0
55307,9728,2044473,3.0
55308,9728,291477,4.0
55309,9728,1540127,4.0
55310,9728,273019,5.0
55311,9728,1780876,4.0
55312,9728,858814,3.0
55313,9728,2275545,4.0
55314,9728,1572816,3.0
55315,9728,1666140,4.0
55316,9728,829701,4.0
55317,9728,555509,4.0
55318,9728,2120767,4.0
55319,9728,2024389,4.0
55320,9728,2232853,4.0
55321,9728,102028,5.0
55322,9728,524672,5.0
55323,9728,840616,3.0
55324,9728,204096,4.0
55325,9728,2012686,4.0
55326,9728,1800301,3.0
55327,9728,2148899,4.0
55328,9728,914350,3.0
55329,9728,1783631,4.0
55330,9728,1915206,5.0
55331,9728,353481,3.0
55332,9728,2000681,4.0
55333,9728,857880,5.0
55334,9728,204363,5.0
55335,9728,2539731,4.0
55336,9728,1721636,5.0
55337,9728,1770738,5.0
55338,9728,1922286,4.0
55339,9728,1815101,3.0
55340,9728,1582769,4.0
55341,9728,1183223,4.0
55342,9728,782308,5.0
55343,9728,2038778,4.0
55344,9728,1822751,3.0
55345,9728,1287203,4.0
55346,9728,888617,4.0
55347,9728,585412,2.0
55348,9728,468837,5.0
55349,9728,326006,3.0
55350,9728,2515736,5.0
55351,9728,948572,4.0
55352,9728,719366,4.0
55353,9728,1295473,4.0
55354,9728,1908191,4.0
55355,9728,318457,4.0
55356,9728,1722153,3.0
55357,9728,2267950,4.0
55358,9728,2266688,5.0
55359,9728,232286,4.0
55360,9728,656977,3.0
55361,9728,921962,5.0
55362,9728,1719990,4.0
55363,9728,222518,3.0
55364,9728,2529942,4.0
55365,9728,61765,5.0
55366,9728,1575334,3.0
55367,9728,1589788,5.0
55368,9728,1479653,5.0
55369,9728,1179192,4.0
55370,9728,659285,2.0
55371,9728,200805,3.0
55372,9728,2491645,4.0
55373,9728,1442105,4.0
55374,9728,2007313,3.0
55375,9728,1777952,3.0
55376,9728,56790,4.0
55377,9728,1751084,5.0
55378,9728,1621533,2.0
55379,9728,2231292,4.0
55380,9728,1515113,5.0
55381,9728,2039521,4.0
55382,9728,1788951,4.0
55383,9728,185867,4.0
55384,9728,2424999,4.0
55385,9728,667579,3.0
55386,9728,431487,5.0
55387,9728,214699,4.0
55388,9728,1493965,4.0
55389,9728,1219323,5.0
55390,9728,1372229,4.0
55391,9728,1630714,4.0
55392,9728,1600392,2.0
55393,9728,1119113,3.0
55394,9728,1295424,4.0
55395,9728,94189,2.0
55396,9728,610397,4.0
55397,9728,1743858,4.0
55398,9728,656242,3.0
55399,9728,850678,4.0
55400,9728,653906,5.0
55401,9728,831134,4.0
55402,9728,2181504,5.0
55403,9728,1287939,4.0
55404,9728,2235104,3.0
55405,9728,156848,3.0
55406,9728,474578,4.0
55407,9728,1785367,3.0
55408,9728,2162151,5.0
55409,9728,995169,4.0
55410,9728,2388831,4.0
55411,9728,2436179,3.0
55412,9728,804970,2.0
55413,9728,1212887,3.0
55414,9728,121779,4.0
55415,9728,676123,4.0
55416,9728,1822640,2.0
55417,9728,608769,4.0
55418,9728,787428,2.0
55419,9728,596995,4.0
55420,9728,1599231,4.0
55421,9728,2630478,3.0
55422,9728,2363816,4.0
55423,9728,1618381,4.0
55424,9728,2601606,5.0
55425,9728,1969216,5.0
55426,9728,2329945,3.0
55427,9728,205752,4.0
55428,9728,541376,3.0
55429,9728,660962,3.0
55430,9728,81074,4.0
55431,9728,1551094,4.0
55432,9728,1026507,3.0
55433,9728,1352422,3.0
55434,9728,913510,3.0
55435,9728,1392168,4.0
55436,9728,728123,3.0
55437,9728,1939582,5.0
55438,9728,994077,5.0
55439,9728,2553627,5.0
55440,9728,2366063,5.0
55441,9728,2241213,5.0
55442,9728,1160224,3.0
55443,9728,652972,5.0
55444,9728,278882,3.0
55445,9728,2188505,4.0
55446,9728,1577820,4.0
55447,9728,2251669,4.0
55448,9728,2048072,4.0
55449,9728,1250161,4.0
55450,9728,2259483,3.0
55451,9728,2076358,3.0
55452,9728,441206,4.0
55453,9728,2470884,5.0
55454,9728,330282,2.0
55455,9728,2580917,4.0
55456,9728,205328,5.0
55457,9728,2440605,4.0
55458,9728,2047339,4.0
55459,9728,781505,4.0
55460,9728,1263008,5.0
55461,9728,792948,4.0
55462,9728,259516,4.0
55463,9728,577674,5.0
55464,9728,160306,4.0
55465,9728,131016,5.0
55466,9728,86298,3.0
55467,9728,1341214,4.0
55468,9728,2585864,2.0
55469,9728,902913,3.0
55470,9728,1433812,4.0
55471,9728,300026,3.0
55472,9728,2262372,4.0
55473,9728,2430230,4.0
55474,9728,1068266,5.0
55475,9728,1673078,5.0
55476,9728,1954004,3.0
55477,9728,869089,3.0
55478,9728,416443,5.0
55479,9728,230966,4.0
55480,9728,2070267,4.0
55481,9728,2619505,4.0
55482,9728,2188558,4.0
55483,9728,633256,5.0
55484,9728,2531920,4.0
55485,9728,859453,4.0
55486,9728,2038196,5.0
55487,9728,2140939,5.0
55488,9728,1513841,5.0
55489,9728,1357602,4.0
55490,9728,721591,3.0
55491,9728,1255070,5.0
55492,9728,1555813,5.0
55493,9728,2108500,4.0
55494,9728,777010,4.0
55495,9728,2475608,5.0
55496,9728,2054241,3.0
55497,9728,2183302,2.0
55498,9728,908903,4.0
55499,9728,1348610,4.0
55500,9728,1279851,3.0
55501,9728,1677216,4.0
55502,9728,2482384,4.0
55503,9728,2246159,4.0
55504,9728,2502299,4.0
55505,9728,1516834,3.0
55506,9728,768724,5.0
55507,9728,772534,4.0
55508,9728,1664010,5.0
55509,9728,1751376,3.0
55510,9728,1839258,4.0
55511,9728,1591572,4.0
55512,9728,522065,5.0
55513,9728,114873,4.0
55514,9728,1775696,3.0
55515,9728,638108,4.0
55516,9728,1924500,4.0
55517,9728,2649267,5.0
55518,9728,1044332,4.0
55519,9728,2472771,4.0
55520,9728,323684,4.0
55521,9728,1894929,4.0
55522,9728,717972,5.0
55523,9728,850292,2.0
55524,9728,444105,3.0
55525,9728,1095791,3.0
55526,9728,519761,5.0
55527,9728,2015498,5.0
55528,9728,1762633,3.0
55529,9728,291443,4.0
55530,9728,2263041,5.0
55531,9728,2617170,4.0
55532,9728,2279885,5.0
55533,9728,2403533,4.0
55534,9728,1289999,3.0
55535,9728,1490642,3.0
55536,9728,1767795,5.0
55537,9728,2637886,5.0
55538,9728,25049,5.0
55539,9728,1163933,3.0
55540,9728,166345,5.0
55541,9728,399713,4.0
55542,9728,219343,3.0
55543,9728,1040259,3.0
55544,9728,1950890,4.0
55545,9728,808197,4.0
55546,9728,1799948,3.0
55547,9728,456445,2.0
55548,9728,2387919,3.0
55549,9728,1908699,3.0
55550,9728,299489,4.0
55551,9728,251595,3.0
55552,9728,2644249,5.0
55553,9728,366813,5.0
55554,9728,40112,3.0
55555,9728,1392465,4.0
55556,9728,2365049,3.0
55557,9728,1820824,5.0
55558,9728,1517519,4.0
55559,9728,239551,3.0
55560,9728,1568841,4.0
55561,9728,1142246,3.0
55562,9728,2371607,4.0
55563,9728,761220,4.0
55564,9728,1766217,4.0
55565,9728,719294,4.0
55566,9728,1368548,4.0
55567,9728,1896561,3.0
55568,9728,453321,4.0
55569,9728,1050714,4.0
55570,9728,430738,3.0
55571,9728,2596310,3.0
55572,9728,2519570,4.0
55573,9728,10638,5.0
55574,9728,1500307,4.0
55575,9728,83902,4.0
55576,9728,260187,4.0
55577,9728,970306,3.0
55578,9728,801513,3.0
55579,9728,1400320,3.0
55580,9728,810019,5.0
55581,9728,2113709,4.0
55582,9728,241873,5.0
55583,9728,663435,5.0
55584,9728,912433,3.0
55585,9728,190051,5.0
55586,9728,1567322,3.0
55587,9728,1167521,4.0
55588,9728,2481257,4.0
55589,9728,1108404,5.0
55590,9728,73834,5.0
55591,9728,202501,5.0
55592,9728,2011000,2.0
55593,9728,149625,5.0
55594,9728,2412833,4.0
55595,9728,2636478,5.0
55596,9728,685565,5.0
55597,9728,1778955,5.0
55598,9728,1885268,4.0
55599,9728,2350500,3.0
55600,9728,2225743,5.0
55601,9728,1958604,2.0
55602,9728,669476,5.0
55603,9728,718564,3.0
55604,9728,753531,5.0
55605,9728,1434295,3.0
55606,9728,1280254,5.0
55607,9728,2629765,5.0
55608,9728,1381552,4.0
55609,9728,440606,4.0
55610,9728,1194911,2.0
55611,9728,2222397,3.0
55612,9728,554587,3.0
55613,9728,1800459,4.0
55614,9728,461371,5.0
55615,9728,2284890,4.0
55616,9728,1133611,4.0
55617,9728,2558445,3.0
55618,9728,1129493,3.0
55619,9728,2352463,3.0
55620,9728,2510301,4.0
55621,9728,1454516,5.0
55622,9728,656427,5.0
55623,9728,1231605,3.0
55624,9728,850008,4.0
55625,9728,2326389,5.0
55626,9728,773361,5.0
55627,9728,1046393,4.0
55628,9728,2151488,5.0
55629,9728,1231291,1.0
55630,9728,950518,3.0
55631,9728,2257683,4.0
55632,9728,1993756,4.0
55633,9728,1236627,3.0
55634,9728,362622,4.0
55635,9728,2527066,4.0
55636,9728,2378317,4.0
55637,9728,1041638,4.0
55638,9728,394189,5.0
55639,9728,295220,5.0
55640,9728,635070,4.0
55641,9728,2150322,3.0
55642,9728,1301243,4.0
55643,9728,1048813,3.0
55644,9728,598256,3.0
55645,9728,1299887,3.0
55646,9728,993566,5.0
55647,9728,299370,4.0
55648,9728,2597662,4.0
55649,9728,1988171,3.0
55650,9728,198626,4.0
55651,9728,47269,3.0
55652,9728,1688893,4.0
55653,9728,1397082,4.0
55654,9728,2490423,3.0
55655,9728,681188,5.0
55656,9728,2266937,4.0
55657,9728,324080,5.0
55658,9728,1992205,3.0
55659,9728,1252392,3.0
55660,9728,1047388,5.0
55661,9728,2483683,4.0
55662,9728,1548321,3.0
55663,9728,1675280,3.0
55664,9728,1555581,5.0
55665,9728,2344221,3.0
55666,9728,341108,4.0
55667,9728,305344,1.0
55668,9728,2101428,4.0
55669,9728,280260,4.0
55670,9728,1314399,1.0
55671,9728,2204091,4.0
55672,9728,1436822,4.0
55673,9728,1157850,4.0
55674,9728,2542130,4.0
55675,9728,211010,3.0
55676,9728,2345122,3.0
55677,9728,2049602,3.0
55678,9728,2363387,4.0
55679,9728,1519265,4.0
55680,9728,1839500,3.0
55681,9728,433941,3.0
55682,9728,2412265,4.0
55683,9728,1417234,4.0
55684,9728,405351,4.0
55685,9728,643312,5.0
55686,9728,1814310,3.0
55687,9728,1840414,3.0
55688,9728,1732015,3.0
55689,9728,1389180,5.0
55690,9728,2152805,4.0
55691,9728,8748,3.0
55692,9728,798509,4.0
55693,9728,185110,4.0
55694,9728,2036838,4.0
55695,9728,655111,5.0
55696,9728,972651,4.0
55697,9728,1400154,5.0
55698,9728,1702903,5.0
55699,9728,2120884,5.0
55700,9728,1733779,4.0
55701,9728,794215,4.0
55702,9728,2437552,5.0
55703,9728,1284036,4.0
55704,9728,2473986,5.0
55705,9728,1189462,3.0
55706,9728,1035000,4.0
55707,9728,1200002,3.0
55708,9728,992228,2.0
55709,9728,2150451,4.0
55710,9728,1711223,4.0
55711,9728,2334626,3.0
55712,9728,127501,4.0
55713,9728,1810588,5.0
55714,9728,2051135,4.0
55715,9728,1359730,4.0
55716,9728,212479,5.0
55717,9728,2571211,3.0
55718,9728,218016,4.0
55719,9728,795510,4.0
55720,9728,1456657,4.0
55721,9728,1946445,4.0
55722,9728,1315249,3.0
55723,9728,1729765,3.0
55724,9728,1586067,4.0
55725,9728,1854193,5.0
55726,9728,2273335,1.0
55727,9728,13891,3.0
55728,9728,1725015,3.0
55729,9728,2485642,4.0
55730,9728,995935,3.0
55731,9728,2165735,4.0
55732,9728,1645555,3.0
55733,9728,125687,5.0
55734,9728,1882992,3.0
55735,9728,1559797,4.0
55736,9728,1571713,3.0
55737,9728,1187457,5.0
55738,9728,349181,3.0
55739,9728,1621754,3.0
55740,9728,972204,5.0
55741,9728,1299355,4.0
55742,9728,851416,3.0
55743,9728,2529418,4.0
55744,9728,32012,4.0
55745,9728,1416948,5.0
55746,9728,1142701,4.0
55747,9728,358629,5.0
55748,9728,1110261,2.0
55749,9728,726534,3.0
55750,9728,712405,5.0
55751,9728,1777527,2.0
55752,9728,979424,5.0
55753,9728,2427575,1.0
55754,9728,2632207,3.0
55755,9728,1553150,4.0
55756,9728,2436744,4.0
55757,9728,220842,4.0
55758,9728,922511,3.0
55759,9728,758383,3.0
55760,9728,795658,4.0
55761,9728,2642466,3.0
55762,9728,1755396,4.0
55763,9728,840207,2.0
55764,9728,1679999,3.0
55765,9728,1173657,1.0
55766,9728,2236813,4.0
55767,9728,1225914,4.0
55768,9728,559753,3.0
55769,9728,2255578,4.0
55770,9728,1711351,3.0
55771,9728,1989258,5.0
55772,9728,830607,4.0
55773,9728,2300352,3.0
55774,9728,816866,4.0
55775,9728,482921,4.0
55776,9728,2604668,2.0
55777,9728,509532,2.0
55778,9728,2360817,5.0
55779,9728,2304751,4.0
55780,9728,544571,3.0
55781,9728,1948369,4.0
55782,9728,1422484,4.0
55783,9728,2255950,5.0
55784,9728,1976522,4.0
55785,9728,200938,1.0
55786,9728,1607539,4.0
55787,9728,754161,4.0
55788,9728,902049,3.0
55789,9728,2532718,3.0
55790,9728,238544,4.0
55791,9728,1217518,4.0
55792,9728,1326307,4.0
55793,9728,189623,3.0
55794,9728,752867,5.0
55795,9728,1293451,4.0
55796,9728,2520933,2.0
55797,9728,1309057,5.0
55798,9728,1868691,1.0
55799,9728,1391510,5.0
55800,9728,334185,4.0
55801,9728,363169,3.0
55802,9728,1481708,4.0
55803,9728,14403,2.0
55804,9728,2490948,4.0
55805,9728,915103,4.0
55806,9728,2229831,2.0
55807,9728,2375280,4.0
55808,9728,283468,2.0
55809,9728,2329296,4.0
55810,9728,2573419,4.0
55811,9728,1988325,4.0
55812,9728,2126810,3.0
55813,9728,2295734,4.0
55814,9728,530763,5.0
55815,9728,1016231,1.0
55816,9728,629794,4.0
55817,9728,1256120,4.0
55818,9728,849966,4.0
55819,9728,208509,4.0
55820,9728,1980782,5.0
55821,9728,1258802,3.0
55822,9728,2239209,4.0
55823,9728,921684,1.0
55824,9728,486048,4.0
55825,9728,1328011,4.0
55826,9728,2116966,3.0
55827,9728,614930,5.0
55828,9728,31503,3.0
55829,9728,1962300,5.0
55830,9728,306311,4.0
55831,9728,1483328,5.0
55832,9728,243739,2.0
55833,9728,144577,4.0
55834,9728,1799090,4.0
55835,9728,1876297,4.0
55836,9728,2634348,4.0
55837,9728,23808,3.0
55838,9728,1544720,4.0
55839,9728,1167767,5.0
55840,9728,2526414,5.0
55841,9728,2198786,4.0
55842,9728,2276962,3.0
55843,9728,1134643,5.0
55844,9728,1720424,4.0
55845,9728,740495,2.0
55846,9728,2051584,3.0
55847,9728,2290889,4.0
55848,9728,1722187,5.0
55849,9728,1006655,3.0
55850,9728,1908051,4.0
55851,9728,275509,4.0
55852,9728,1363778,4.0
55853,9728,2294667,5.0
55854,9728,2134784,2.0
55855,9728,1653052,5.0
55856,9728,2639487,1.0
55857,9728,1348653,4.0
55858,9728,1891748,4.0
55859,9728,1217133,3.0
55860,9728,5399,5.0
55861,9728,2293072,5.0
55862,9728,1586341,4.0
55863,9728,288773,4.0
55864,9728,2079909,4.0
55865,9728,1790903,5.0
55866,9728,1892187,3.0
55867,9728,2496250,5.0
55868,9728,1709569,3.0
55869,9728,2505962,4.0
55870,9728,2246923,3.0
55871,9728,105982,4.0
55872,9728,1626829,4.0
55873,9728,1630379,4.0
55874,9728,1877934,4.0
55875,9728,1553263,5.0
55876,9728,846795,5.0
55877,9728,757333,3.0
55878,9728,1240865,3.0
55879,9728,2320706,5.0
55880,9728,1908523,2.0
55881,9728,654591,4.0
55882,9728,206893,5.0
55883,9728,78523,4.0
55884,9728,2269742,4.0
55885,9728,29815,5.0
55886,9728,504401,5.0
55887,9728,522152,3.0
55888,9728,554063,5.0
55889,9728,2051372,3.0
55890,9728,1722413,5.0
55891,9728,1377158,4.0
55892,9728,528772,3.0
55893,9728,301086,3.0
55894,9728,1274035,4.0
55895,9728,722298,2.0
55896,9728,2482438,4.0
55897,9728,1658491,4.0
55898,9728,760774,5.0
55899,9728,2383502,4.0
55900,9728,1388741,4.0
55901,9728,1664442,5.0
55902,9730,305344,1.0
55903,9735,2105661,2.0
55904,9735,530675,3.0
55905,9735,2626336,2.0
55906,9735,296232,1.0
55907,9744,2242958,1.0
55908,9744,505375,4.0
55909,9744,1021023,2.0
55910,9747,2342189,3.0
55911,9747,2132124,4.0
55912,9747,1917508,2.0
55913,9747,349572,5.0
55914,9747,554840,4.0
55915,9747,1545711,4.0
55916,9747,1339784,3.0
55917,9747,1327129,5.0
55918,9747,779811,4.0
55919,9747,526238,3.0
55920,9747,2634028,4.0
55921,9747,2283319,4.0
55922,9747,926461,3.0
55923,9750,705923,3.0
55924,9750,1611056,2.0
55925,9750,1726438,3.0
55926,9750,598038,3.0
55927,9750,737905,3.0
55928,9752,76196,2.0
55929,9752,2085613,4.0
55930,9752,862592,4.0
55931,9752,1245317,3.0
55932,9752,1661702,3.0
55933,9752,576990,3.0
55934,9752,543019,3.0
55935,9752,1190391,3.0
55936,9752,22718,3.0
55937,9798,1593530,4.0
55938,9798,687379,3.0
55939,9798,1203892,3.0
55940,9798,1163123,4.0
55941,9798,1105843,3.0
55942,9798,2103154,4.0
55943,9798,1644680,5.0
55944,9798,631636,4.0
55945,9798,937245,3.0
55946,9798,1916244,3.0
55947,9798,2589856,2.0
55948,9798,286106,4.0
55949,9798,439830,5.0
55950,9798,1837284,1.0
55951,9798,1233464,2.0
55952,9798,917063,2.0
55953,9798,758932,3.0
55954,9798,2401585,2.0
55955,9798,657543,4.0
55956,9798,7730,2.0
55957,9798,915532,3.0
55958,9798,2263800,4.0
55959,9798,1150238,3.0
55960,9798,316931,3.0
55961,9798,268813,3.0
55962,9798,583628,3.0
55963,9798,1659478,4.0
55964,9798,730628,3.0
55965,9798,1475461,4.0
55966,9798,923606,3.0
55967,9798,1813197,4.0
55968,9798,518475,5.0
55969,9798,2115174,4.0
55970,9798,526970,4.0
55971,9798,493587,3.0
55972,9798,1240130,3.0
55973,9798,610997,3.0
55974,9798,688182,3.0
55975,9798,2199270,4.0
55976,9798,1475790,2.0
55977,9798,481523,4.0
55978,9798,2341581,3.0
55979,9798,471064,3.0
55980,9798,1298147,3.0
55981,9798,475631,4.0
55982,9798,2309300,3.0
55983,9798,475437,3.0
55984,9798,1787640,3.0
55985,9798,1352800,4.0
55986,9798,997243,4.0
55987,9798,776228,4.0
55988,9798,2024602,4.0
55989,9798,524295,4.0
55990,9798,1497251,5.0
55991,9798,2535787,3.0
55992,9798,828444,3.0
55993,9798,565510,2.0
55994,9798,1320175,3.0
55995,9798,2632159,4.0
55996,9798,167227,1.0
55997,9798,2577898,4.0
55998,9798,984474,3.0
55999,9798,2173557,3.0
56000,9798,2101808,4.0
56001,9798,1114349,3.0
56002,9798,388514,4.0
56003,9798,1483251,4.0
56004,9798,2309341,5.0
56005,9798,54333,4.0
56006,9798,2354601,2.0
56007,9798,2510709,3.0
56008,9798,1392168,4.0
56009,9798,2617446,5.0
56010,9798,496436,3.0
56011,9798,1225455,2.0
56012,9798,2331318,2.0
56013,9798,203738,4.0
56014,9798,76979,4.0
56015,9798,1161915,4.0
56016,9798,2260761,4.0
56017,9798,1765963,5.0
56018,9798,2633644,4.0
56019,9798,667145,3.0
56020,9798,1612505,2.0
56021,9798,212227,5.0
56022,9798,40993,2.0
56023,9798,1372678,3.0
56024,9798,171185,4.0
56025,9798,1969536,3.0
56026,9798,1785266,3.0
56027,9798,1924968,3.0
56028,9798,756598,3.0
56029,9798,473399,3.0
56030,9798,2576537,3.0
56031,9798,732775,2.0
56032,9798,1849454,3.0
56033,9798,1340358,4.0
56034,9798,297896,3.0
56035,9798,914283,3.0
56036,9798,1139355,3.0
56037,9798,2041537,5.0
56038,9798,2182331,4.0
56039,9798,427485,3.0
56040,9798,1458712,5.0
56041,9798,642898,5.0
56042,9798,2392201,4.0
56043,9798,927129,4.0
56044,9798,704069,5.0
56045,9798,1347528,4.0
56046,9798,279966,4.0
56047,9798,2158880,4.0
56048,9798,2239537,3.0
56049,9798,1656130,4.0
56050,9798,382817,4.0
56051,9798,1725567,4.0
56052,9798,1364974,3.0
56053,9798,2117885,3.0
56054,9798,289419,3.0
56055,9798,2043195,4.0
56056,9798,807551,3.0
56057,9798,1373027,5.0
56058,9798,717466,3.0
56059,9798,505713,3.0
56060,9798,1878898,3.0
56061,9798,227463,5.0
56062,9798,1233457,4.0
56063,9798,1659198,3.0
56064,9798,1657568,2.0
56065,9798,561447,3.0
56066,9798,500840,4.0
56067,9798,2115175,3.0
56068,9798,2622843,4.0
56069,9798,654283,4.0
56070,9798,846480,1.0
56071,9798,494486,3.0
56072,9798,980485,5.0
56073,9798,1970957,4.0
56074,9798,347843,4.0
56075,9798,1961980,3.0
56076,9798,2214803,4.0
56077,9798,1380971,3.0
56078,9798,351141,4.0
56079,9798,1122934,3.0
56080,9798,1078536,4.0
56081,9798,920065,5.0
56082,9798,1380235,5.0
56083,9798,1189397,4.0
56084,9798,2150155,3.0
56085,9798,1476102,4.0
56086,9798,1027371,3.0
56087,9798,2395648,4.0
56088,9798,1020669,4.0
56089,9798,716173,5.0
56090,9798,683604,4.0
56091,9798,2605702,3.0
56092,9798,1710043,4.0
56093,9798,1255219,4.0
56094,9798,452121,2.0
56095,9798,2466682,4.0
56096,9798,1467105,5.0
56097,9798,385553,4.0
56098,9798,364143,3.0
56099,9798,393945,1.0
56100,9798,26124,3.0
56101,9798,1543837,1.0
56102,9798,42630,4.0
56103,9798,279265,5.0
56104,9798,2646347,4.0
